amt,lat,long,merch_lat,merch_long,city_pop,distance,time_since_last_transaction,is_fraud
-0.649781388749295,-0.12664973604831092,0.01533064161160203,-0.06985658811956258,0.015128951367675962,-0.2520605891232211,-0.6448961487532691,-0.5673072427540616,1
-0.7975670919573684,0.9108103681269144,-0.36499593710046946,0.7301675511103374,-0.3818131885005265,-0.29319140169435265,0.3866092030183826,-0.33287558235979764,0
-0.8217294755718855,0.1629727354012046,0.7297053461045885,0.3486698544845789,0.7331511603823373,-0.2930860562483565,0.47968136974920617,-0.36793605379534294,0
-0.4808021131757474,0.75432637547309,0.5192182737861307,0.802288134858917,0.5669506612230836,-0.19017672369084315,-0.36419135677193737,0.4217628488833354,0
-0.28197389469107137,0.05252831312978331,-1.1269960867911122,-0.0013538058289371464,-1.1673590286286868,1.4367454238222075,-0.6427277229315073,-0.0746312941629611,0
-0.6805426413392325,-1.2221738633682147,0.7925863395793281,-1.099329489385039,0.7636813155454658,-0.22651102642396134,-0.4321163388944242,-0.1822043158741314,0
-0.025826880734486232,-0.45166634247979337,-0.6075891920745308,-0.538997820711661,-0.6035021745960087,-0.290373411013955,-1.262453414081404,-0.568328729034309,1
1.238778453684641,0.4402017055396407,0.37318531756985085,0.28587134581453477,0.39507210813043714,-0.28161657081552294,0.52035814129312,0.01631254351372962,1
-0.8058399380725964,0.38652707114937224,0.1731561533848181,0.31535520429126257,0.24060205647567257,-0.2818042173912036,0.6505993165380248,-0.6194901044052651,1
-0.8080448303897505,0.2625706898103477,-1.1624212365261744,0.4598309177900302,-1.1942429750603194,0.010052048696011428,1.0581950428270723,4.638635162259786,0
-0.5057662234777027,-0.7540697959760312,0.8554827924255444,-0.8851558722915304,0.8591780416691845,0.49156303802821505,-0.418025026098823,-0.38541697802023855,0
1.964568406697483,1.6282628556301408,-2.205418708217051,1.683200209002063,-2.1684163594011805,-0.1272657401600025,-0.773719471161533,-0.5174281814243972,1
-0.6770592771110526,-2.5102709011485596,0.7691576621089004,-2.3791206739038726,0.8392029207013472,1.2201551868540719,1.143620133802354,0.9929378708775989,0
-0.7556284924799973,-0.04485822550161537,0.6246511872459292,-0.1530882138414888,0.6497567309482544,-0.22182315407713155,-0.5675720636469823,-0.5955579049155639,0
-0.7626228666841995,-0.970093525807833,0.6085425221689338,-1.091895229354346,0.6850498201014088,-0.28891174295075805,1.5678997044229908,-0.583353310428507,0
-0.7492976162240197,0.7487662443747571,1.0310935226963036,0.8417209810445001,0.9591693881361505,-0.29221366427370066,1.0151236082881157,-0.16247971872333236,0
0.4169274135413506,-1.3398843660522297,-0.40407722818938,-1.419130453359932,-0.3815925251336299,0.1806557064416292,-0.8050719800192454,-0.6131688059693746,1
-0.4340807993215897,0.3934865038529022,-2.620270885365746,0.2877413405844268,-2.5907413052860693,-0.2901758883027121,-0.6279661781056703,-0.0333822303713526,0
-0.6208831174946926,-0.6449943453765483,-0.10654616478068904,-0.6266178457190453,-0.1832091258294094,-0.2935601107553393,0.8927239617435804,-0.4910915072556445,0
-0.6398481005147827,0.9221623024526776,-1.6196553369578048,1.0517958727526804,-1.645113675333671,-0.2923749744878823,-0.1121872553468326,0.1091279840431705,0
-0.48337316772511824,1.2042547112824669,-1.0531234801976153,1.2491125745080645,-1.0161996134137852,-0.28741057034531253,-0.9303472529540036,0.5652099816625215,0
-0.7110359012097273,-0.023017862058543725,0.5727772662614192,0.08694332617716923,0.5938129109252929,-0.22270213014216214,-0.6763295416944833,0.48899906942112165,0
-0.13550883146170373,1.4130496493618105,-0.2856862602820951,1.572890845495687,-0.3472724207567241,-0.28887882249888425,1.828980504065612,-0.5600042224986193,1
-0.6348442201552545,-1.227839299979774,0.5334640846003841,-1.206235800916559,0.5233077285946561,-0.28786487258117105,-2.417540226787146,-0.3272540721718199,0
-0.6142204922646026,0.08251932329654652,1.045362522567768,0.12639980638676304,1.1013366285872699,0.00929158625772654,0.000566977380159602,1.2867850569316277,0
-0.7927962637570491,0.5872335525878812,0.19604503430660122,0.45713912474585,0.20642054507140922,-0.28804593506647697,-0.2321354372537178,-0.5024851887858218,1
2.13751161055557,-1.2337253752453938,-0.5162847572192232,-1.0494430919482474,-0.5030003343316635,3.8649842903955367,0.5208442524295037,-0.5738126989651371,1
2.1139879031882387,0.24041620994408816,-0.8907637546255692,0.12698910320091777,-0.882015880457526,0.009956579385577395,-0.5753658196676336,0.5327340955172782,1
0.032221489744764346,-0.1232417699383615,0.6353814081942282,-0.07150005955598489,0.6701590914093846,-0.29306959602241955,0.33783556994364056,-0.6023366720305176,1
-0.8045891119094134,-0.02769342684577888,0.632713249470164,0.14467622722012807,0.6554828916270853,-0.27577977469829734,0.4111701370705799,-0.458496610463949,0
-0.6549150330890525,-1.0967971193213486,-0.2938055314578926,-0.9007836092304324,-0.30838419815185775,-0.17396998523336912,0.5833654130130184,-0.3660868728124555,0
1.0026976813805957,-0.734630398234514,-1.274895893692855,-0.8116070142165934,-1.2879911007783906,1.8174243611101348,0.2575319078850164,-0.6150973907477402,1
-0.8158685770292338,-1.1123823352787952,0.07947645217851175,-1.295046188629947,0.08008454634877057,-0.28759492487580585,0.5679830529341253,-0.33896555173010684,0
-0.5206672815649164,0.034584253676074046,0.9943388670143862,0.08249071788364373,0.9749469254799261,0.04975082161063245,-1.6845791911772432,2.3342351328783724,0
1.8884485964152034,-0.29416318322252816,-0.1305128162139713,-0.21486519185135738,-0.12139278691200467,-0.23272640773773565,-1.1944180658731607,0.5779897129931907,1
-0.8130763564971214,-0.7632103145240485,0.39105235457228044,-0.5737556451288859,0.3434331166572711,-0.28164619922220935,1.1685287864190301,0.19271096446968147,0
-0.04329115314656655,0.17647694806819428,1.1710129269273457,0.059120174280573326,1.1048456828727018,-0.2912095904915496,1.0048201232122111,0.17176938340822595,1
1.6374418260347958,1.013887029705671,-0.26735790218497707,1.020633829420972,-0.30019518144721447,-0.2924408153916299,-0.1743885047514065,1.1697254686679635,1
-0.6397707117170256,-1.5757476545758087,-0.33327330683368006,-1.619568280585232,-0.2740598998176634,-0.28458928761972746,0.45487802440028735,-0.5018126027299497,1
1.830616661469017,5.188636401866032,-4.517252849974144,5.031360835517447,-4.573205326863015,-0.29321773805585166,0.8330323922424477,-0.3504155320370429,1
-0.80865303684229,1.2970078073319207,1.2803681580456452,1.2965220083726599,1.3042723158869987,-0.27819613586583464,-1.6902754332846301,-0.5629630081238685,0
-0.5782810200690967,-1.2704669717336552,0.5307200461635627,-1.3978684153219876,0.5059362151575993,-0.2935568187101519,-0.1524428936508112,0.3422480666191767,0
2.4716359237300862,0.42937829112705816,-0.20075146348846953,0.44544442867102846,-0.13211919818531023,-0.2901989326190238,0.471960584049205,-0.6047587570070735,1
-0.6484182823460186,-0.5093819054441143,-0.12109343333870477,-0.5954449863499514,-0.09714097985986216,-0.2845234467159799,-0.9120702675421769,0.6964278642082121,0
1.965741361440692,-0.5387750339990679,0.06805187304965941,-0.7069395158410258,0.030199431048517456,-0.2858534329716816,1.1221112734463232,-0.5904534967516017,1
-0.3143194196670267,0.49807593958895846,0.9248644516055403,0.31863686618503884,0.9335954300012906,-0.2923157176745094,0.3377607272862342,-0.11994855611692191,0
-0.6585366260564458,-1.1950892853664894,-0.5044162787481516,-1.001858591350904,-0.4390423660135497,-0.2270048332020684,1.7284962054632473,0.09721925851337558,0
-0.6167639010661308,-0.015267376285110755,-2.41576658980813,0.06180676386098956,-2.3590054874476105,2.1998974630251844,0.08354557005011319,0.8003025239536076,0
1.1412690761790838,1.480344705858374,-0.24486116136790517,1.5341974076385254,-0.19007313360064162,-0.2853431659676376,0.21981702162134842,-0.5401972997662405,1
-0.4628323770779944,-0.45255905050736933,0.8194933756316418,-0.41528637687584163,0.8169153607673358,-0.28272599004367016,-2.3320250521993047,-0.5200620093208805,0
0.015602825395626282,-0.6622761456965824,0.7943900210999794,-0.6395860963303046,0.7979081184818104,-0.13915002328644596,-2.0888509788807306,-0.5714208699123784,1
-0.7775239247714133,0.7630877941734917,-0.3463751241587796,0.853927222418849,-0.37884490604780424,-0.29163755636590905,-0.5458802608182635,-0.43938840697411247,0
-0.5295108354678725,0.3009521230200715,0.7352670750664608,0.22426333862816036,0.7381138607455214,0.009505569194906272,-1.0074516036758743,-0.5639391959526907,1
-0.811196445643818,-1.1123823352787952,0.07947645217851175,-1.2821850965549082,0.0049328665689261095,-0.28759492487580585,2.010889799310946,-0.36677723371273346,0
-0.8228076597377507,0.9656534794150123,1.1528283433765352,1.1334771512409714,1.200265221375301,-0.2883817236755898,1.0601152595124916,-0.1119600942708483,0
-0.591046133751724,0.4162746169150078,1.2105072583499223,0.34523657449069095,1.1909357365804434,-0.05859367755124601,0.5389178936565236,-0.631089576624878,1
-0.6181185427104229,1.223441375792242,-0.25892145972445735,1.4062119059710942,-0.2028253628173228,-0.27677068029969887,1.5213115110439186,0.44099433110536446,0
1.1688026310340476,0.8404419738847237,1.1493224791458188,0.6767364941417947,1.1401325590329923,-0.2933856323604081,0.0013820987506456257,-0.61974461817166,1
-0.6412580336547602,-1.7691728212693127,-0.05936416303885574,-1.5800982437322042,-0.07719342377602453,-0.2607548804630929,0.41173082430596597,-0.45935956158929653,0
0.08895218312583832,0.9302227749123254,-0.06702824504644468,0.88737881374489,-0.06545175691084958,-0.2934152607670945,-2.2432836591155896,-0.4791529449784971,1
1.7949887660325663,-0.8237647763416435,0.6745988131546561,-0.981088832325962,0.672930897957978,-0.2868476306182705,0.10061655616608343,-0.1734356164883632,1
-0.7104829862528733,0.5066267472629086,1.24560776128401,0.6101016895191439,1.2449708304701022,-0.2743378589062247,-0.9967314681278279,1.209439980354057,0
-0.6733547469001313,0.7599496898793577,1.261507724846092,0.5768107614672312,1.2253591490232427,-0.23510655640821174,0.770353024657549,0.18842086458938268,0
-0.6213807409558612,1.3059166537508404,1.6083928316888605,1.2289782684066544,1.5866525468899495,-0.2832988059062743,-1.3378378908677657,0.5739134601553115,0
-0.7008899117514574,0.20774863962489715,0.5658360084691249,0.39608033410244947,0.4941404523320567,-0.2790718198856778,2.0214865668506996,1.0566483196746799,0
-0.5934585356347373,-0.2006893239734393,0.4706835770402312,-0.2578051363168476,0.4265276525074409,-0.25092812557876226,-0.5104129107222126,0.14384327502857683,0
-0.7158739070821992,-1.200291377719854,-1.2169155209757032,-1.3137107930789256,-1.2153727326537587,-0.29096597914768346,-0.6962941614420453,-0.5114571538138445,0
-0.49415500938377005,0.6417547818345034,-0.022810479186114126,0.7862887372061447,-0.021328514989614314,-0.28923107133393394,-0.2226433153520306,-0.4962692140077292,0
-0.5777833966079281,0.4668844465714195,0.7991179240275345,0.6243289536724081,0.7261406459767261,-0.287163666956259,1.702034109427886,0.5441786299504819,0
-0.5699596499684448,1.498752109570278,0.43506518516173004,1.5992567055988403,0.3729422129239863,-0.29361278347833736,0.7374656973594712,-0.49609662378265973,0
-0.6823672606968505,0.5373548960222543,1.2392153111790791,0.39362741522103334,1.2895974511157922,-0.2610281202136455,0.7003391869429018,3.059286668395307,0
-0.38288087431691503,0.9675279175504343,0.2957607888001112,1.0011082115221814,0.33083526975611166,0.12981006852253796,-1.049978354084091,-0.09603248207157808,0
-0.7822516252810012,0.09937433601580248,-0.4333920112051699,0.1616091997385841,-0.4499315628252433,0.24404403652464005,-1.4457097230443652,-0.5637115898108855,1
-0.5490041731036807,-0.7686862012117993,-1.2356213604605064,-0.8384023348809012,-1.1928509098120263,-0.2699989433492573,-0.4649305606843861,-0.43561607776902217,0
1.7878190558693487,-2.28489604174229,0.5682244813620193,-2.352236401451163,0.5567723826483538,0.8288034390686572,-1.103812841037805,-0.18633087310054905,1
1.4114813307543241,1.3515899241341973,-0.5583547371752883,1.455878573993716,-0.5924436772702069,-0.2937378811954578,0.08627074615971202,-0.6341711979416154,1
-0.002473638754182676,0.8626323664487293,1.4484243100701593,0.9407046387804303,1.4175599686085096,-0.13852453470084367,-0.7843155326014104,0.20688678112217102,1
-0.2827756213785096,0.2928144332088542,-0.23847644094871218,0.25672199779607663,-0.17813216835694776,-0.29194371656833545,0.10523193460642996,0.2847015544317205,0
-0.5244547490193658,0.4459075883368012,0.5846114151255659,0.3007331518188192,0.5798849232491413,0.012185293977433969,-0.31316302153658965,-0.4242251229144357,0
-0.008276279610304197,-0.7756223511827316,0.5058718601102361,-0.8582710266915697,0.5632396411942634,-0.2848460671443432,0.3806192163983227,-0.548212207542553,1
1.9601712711428758,0.5671779992789223,-0.5532252194499961,0.4938114666917384,-0.5971461073081258,-0.29083100529500083,-0.37536873670073345,-0.6210008970064014,1
2.2083661919695294,0.39825111432713584,1.1543556301698397,0.45370410335357625,1.1502527106379774,-0.2915124586487886,-0.8038758187616776,-0.6310036287706325,1
-0.019705176947736134,-1.7311572537852224,0.4576974538356892,-1.6245784178552862,0.46766190073001856,-0.2932309062366012,-1.1213329805260885,0.47164401594073335,1
2.2806290901198554,0.5018298657667153,0.7599047323654842,0.38082936538626816,0.7865708577797589,-0.2918317870319645,-0.1907843075692268,-0.5194760414052415,1
0.05674844072752617,-0.25929277101067727,-0.9225470038752237,-0.22389323442129713,-0.8826867618972326,-0.2935996152975878,0.8422332705135666,-0.6194200141492888,1
0.024009280992255393,0.15757451757856922,1.1713610792439606,0.10778985396048107,1.1255777469662163,-0.29158159159772357,0.00034318547889937483,0.17370603119456013,1
-0.7916380475964592,1.099493589980993,-0.16345559791695238,1.0074065429733352,-0.14324391581917825,-0.29106803254849223,0.0902055251269637,-0.5496607499610848,1
1.7470871392434284,-0.09447818333370278,0.33420051597280703,-0.055347473100644175,0.3203379788257801,2.129954670974099,-0.9682707120662802,-0.6190594769234072,1
-0.5521766345420775,-0.2755404827744756,-2.4515318457156448,-0.24936926228393758,-2.4854439576448666,2.9120293859141393,-1.0459162667038948,-0.6106683065443805,1
-0.6333237040239063,1.2608880162954061,-2.0386120336172264,1.062150294227979,-2.000909693337493,-0.2935008539419664,0.9781279617415153,-0.26046165506992663,0
1.5804015638331796,0.5170059755444034,0.7304523668544157,0.40202676521845304,0.7093553933067,-0.1368719280167787,0.0617154248696992,-0.5610670868262656,1
0.06632598023306496,-0.004709501800045134,0.4705451188397919,-0.039001682586349895,0.5230119462071865,-0.29045571214363947,0.6012343152213138,-0.5773360937508327,1
-0.6796856231561088,0.3074940217525571,0.4205952134610888,0.481184990511188,0.3439501319605368,-0.21843893162450445,2.036901850579497,0.04295196060223971,0
-0.824328175869099,-0.18141841505308337,-2.2421501184576518,-0.11891048701253006,-2.17968580218056,-0.29184166316752663,0.23475166787551965,-0.14990528803969796,0
-0.8102288444693236,0.6439872587148938,-0.5341446500946601,0.6985945865382971,-0.598677635602008,-0.29042608373695306,0.4756189420016337,1.0945195462042139,0
-0.8076854356677955,0.24492148579367204,1.1384047497903185,0.4439484353533818,1.1035786496985178,-0.29226633699669874,1.095998485352844,-0.6332318854735901,0
1.6020680279311148,1.3887384457792795,-2.3003932248876726,1.4396757577584633,-2.2959169370816914,-0.2895207713104234,-1.2774624607148015,-0.6117951231440035,1
-0.5212201965217703,-1.3398843660522297,-0.40407722818938,-1.3562081146610392,-0.4341744229416167,0.1806557064416292,-1.3466098338686407,-0.5934128549754145,0
-0.11587763503085706,-2.2498776987649847,0.6465223560600093,-2.0619250098656474,0.6095504929034399,-0.28152439355027625,1.319484573575344,-0.6238778905285932,1
-0.8202642509362226,0.5134716056225994,1.1963464740787824,0.511893117124953,1.21497529507397,-0.28584026479093205,-1.9658376977073713,-0.4524066410936398,0
0.6130717790053155,0.06012366322220002,0.5792756171505586,0.22274913989728645,0.5688036616639169,-0.2757238099301119,0.2748364521574978,-0.34464319035417307,1
-0.7187214191099969,0.23230588530919832,-0.2746668295717892,0.2314070299712114,-0.27979624772862394,-0.29303338352535835,-2.674698583490439,-0.438525455848765,0
-0.7982298802708431,0.39426628771770567,-0.07456268000795609,0.46865170182197,-0.0916645203180103,-0.28146184469171603,-1.301788291800549,0.45250935268841824,1
1.377618277634948,-0.9700253064483945,0.09555147053885378,-0.8776034929363226,0.06161622647753765,-0.2889479554478192,-0.6233092387884018,-0.48694915283195045,1
1.617480195397342,-0.1378937992252914,0.7367861945942372,-0.1590574618967748,0.6929132427342487,-0.292424355165693,-0.06269317101540788,-0.5114773212496758,1
0.0018677675846860086,0.7516029952586656,-0.33833386668955817,0.7873889526587134,-0.3844747723705627,-0.2891323099783125,-0.3270528195461937,0.05190231188790777,1
-0.5336054915552986,-1.5280653181870794,-0.3854332261904768,-1.3114500836494205,-0.33710186567626876,-0.29378396982808114,1.5154652392803771,-0.551867922226544,0
0.8963921154174069,-0.01861616755161742,-0.24080467987547036,0.048569230625951566,-0.24362824798258423,-0.2902647735227714,1.050703291859622,-0.6040093056224929,1
-0.7466712701789635,0.9096941296867191,0.9868642609062027,0.7925946294533059,1.059312766134197,-0.25864467949798203,1.2451062041575884,-0.1612962428942844,0
-0.5448303710077815,-1.5786761134236427,0.4164882989711804,-1.7207392305589235,0.3998454259481472,-0.27522341906163006,1.0612757855875672,-0.5714845756217742,1
-0.7885103711943804,0.19358824405054292,-1.5429032049331242,0.16726906149242132,-1.518942531861537,-0.29224658472557447,-0.14236767171650871,-0.6086501062744067,1
1.2407846018539566,-0.5954399453827882,0.7983449885000282,-0.6472325626524797,0.8358008824655782,-0.1888730737966405,0.7655166227849295,-0.6359800434110504,1
-0.8223929735201102,1.585418546955271,-1.0537418550566167,1.5701316402924979,-1.04952772012178,-0.29236180630713277,-2.780211698531497,-0.22222059234381497,0
-0.7845272908453268,-0.17082970441524695,-0.438988067208551,-0.21910331215028256,-0.46295666813796954,-0.2854978920914445,-0.3012443740909433,-0.4825797717723857,1
1.916209861928943,-0.08171515513071226,0.33453289245952056,-0.09371174746971007,0.27419714979781123,2.129954670974099,0.10983416131242119,0.2999414904797091,1
-0.8244111131126272,0.3542496696248982,-1.5738028411628255,0.41915571671396107,-1.5734978675367612,-0.2929313301245496,-1.7243196539701557,0.23502022535814543,0
-0.2873840174748822,0.5660021120238408,-0.29231710610647466,0.6457518075337747,-0.3083249715314492,-0.2519453675416628,0.7376198050825964,-0.6378671658040279,1
-0.8031791787694359,-2.0779496471505685,-0.4949937918341117,-2.2465442567353593,-0.559124961138931,-0.29092647460543486,1.7286496901015609,-0.6156030267700634,0
-0.46250062810388215,0.5984531547959758,0.26154147004010175,0.7670353736634429,0.2323772875226521,-0.2892409474694961,0.5294586964151227,-0.6302731959009702,0
-0.7756716596659525,1.6278777298879912,0.16090869142330558,1.4739683521531977,0.1400516040348043,-0.29050838486663755,-0.11457982796454566,7.492611779755339,0
-0.7998912582573494,-0.5195956272658988,-0.8915632925824097,-0.3506963669500828,-0.8351363349687373,-0.2752135429260679,1.1542282176614604,-0.48316482271341304,1
-0.7962673259946081,-0.4101951560896946,-2.005451120206309,-0.5136579522450209,-2.0064147741691643,-0.2934415971285936,-0.9661111205274012,-0.4263258427315183,1
-0.811196445643818,0.19157371279338345,-2.297278237137658,0.3758952043918835,-2.3070560275901983,0.6176286164337625,0.5079737697997149,0.5455100402581609,0
-0.7882392440336686,-0.6073827202718997,0.18784755727475677,-0.570612925416237,0.16062419685665613,-0.2894022576836777,-0.3225667762581902,-0.5719525103791233,1
0.05514824616272003,0.16693797020872034,0.5426904127302168,0.13859132956148318,0.4801424110148145,-0.291775822263779,0.21537569448067886,-0.5607625170677426,1
-0.7208501416938846,0.5301309378149508,-0.8549420675732919,0.7334558177076805,-0.8238901502898753,-0.28803605893091483,1.1288865869490827,-0.19305284430707087,0
1.7215570690341724,-0.28870170952284857,0.11882043936171642,-0.30901173303494595,0.10072401342131646,-0.29229925744857255,-0.3872152546638841,-0.5541094252735776,1
0.7652404190655829,-0.5616209746383427,0.3756662993277633,-0.5127783784676936,0.3645805808093064,-0.2754077735921234,0.4566264366958671,-0.3987553134400478,1
-0.8031791787694359,0.9055872146709053,0.12989719224436766,0.9071196718931964,0.1867909147533672,-0.28626164657491676,-0.11203606203963204,-0.5476271338391222,0
0.009791243517964711,-0.40991632679943996,-1.1564160143136843,-0.28751985289529336,-1.1170948579249547,-0.1450065716747958,-0.050263920216465745,-0.48541676603638095,1
-0.7707601033037497,-0.2154852493565049,-0.008956095257444705,-0.22906819346717353,-0.030318390397625326,-0.27512794975119603,-1.3457936655646958,0.9692257256573721,1
0.027318842893756176,0.7753895901584094,0.4456014654334127,0.8441522248086044,0.38957907402289915,0.02218323521150844,0.9705417469316,1.4462743975236154,1
-0.2346443743843743,0.3836509689175942,0.8553513877680065,0.306100585077158,0.8371152474979885,-0.2908902621083737,-1.309584440186131,-0.563825959249216,0
